,Expected,Predicted
0,17.5,18.28655625014906
1,15.0,16.514338766153045
2,14.4,13.652388387022581
3,14.0,13.759646943828074
4,12.8,13.64672114842371
5,12.9,12.187384265904988
6,12.0,12.767856052337306
7,10.9,11.578456769338649
8,10.6,10.310568724188197
9,9.8,10.303852983487847
10,9.4,9.374298635914995
11,13.3,9.107919698318385
12,17.5,14.879902768508913
13,19.9,19.742920390880144
14,21.9,21.56335634273312
15,23.9,23.227592779445963
16,24.4,25.13203552809303
17,24.9,24.964441913809285
18,25.6,25.274233711502664
19,26.4,26.00540085318702
20,26.4,26.856964352893424
21,26.1,26.53022463024369
22,25.7,26.009072776305626
23,24.6,25.503373998482452
24,20.3,24.07449347877031
25,18.5,18.314586969907943
26,16.5,17.166015900614553
27,14.3,15.266061959481625
28,13.8,13.009056010855314
29,12.2,13.218727436905352
30,11.8,11.351251161406761
31,12.2,11.387331091769461
32,11.6,12.253156084612002
33,10.0,11.35902604917952
34,11.4,9.248312469957312
35,14.5,11.783247490805785
36,17.0,15.932708676118324
37,20.2,18.47560088168562
38,23.3,21.987052733698437
39,24.7,25.133348280172434
40,25.7,25.820105341800545
41,26.8,26.446132440129222
42,26.8,27.48239359762533
43,27.6,26.99431601341306
44,28.1,27.997067469191283
45,27.9,28.426663226523136
46,27.6,27.907606112214623
47,24.5,27.47402171528511
48,22.3,23.139868403558527
49,21.4,20.972798925910244
50,19.8,20.63770413789469
51,18.1,18.899352819121
52,17.8,17.117195185680114
53,17.1,17.392009727058333
54,15.7,16.684756765142524
55,15.6,14.983614210712798
56,14.4,15.35326914005317
57,12.8,13.817067089446228
58,12.5,11.950389022745115
59,14.9,12.129848949713779
60,17.9,15.820003852330144
61,21.1,19.444001305219558
62,23.8,22.907242615079983
63,25.6,25.468480840222
64,26.5,26.84416387979861
65,27.2,27.23859240070909
66,27.9,27.70932887925821
67,28.8,28.344145230985283
68,28.5,29.31113168307968
69,28.5,28.51708035435245
70,28.0,28.504857114671395
71,26.0,27.7875980829677
72,22.9,25.08441658539706
73,21.5,21.313801526947604
74,20.5,20.450374989709534
75,20.4,19.773963824617137
76,19.2,20.150912361191967
77,17.9,18.615963791811122
78,17.0,17.17797453276103
79,16.8,16.409823558839893
80,16.7,16.54670497607498
81,16.3,16.585233275364796
82,16.0,16.09629992127201
83,17.2,15.813789429963684
84,19.9,17.660292635986817
85,22.3,21.18578638338218
86,24.4,23.69214534265707
87,26.6,25.69406485913941
88,28.0,27.909117864211474
89,29.7,28.97103750071968
90,29.8,30.703440552878703
91,30.8,30.127878875028408
92,30.5,31.321086911739762
93,30.5,30.51971338924441
94,30.0,30.50560193292259
95,27.4,29.787652204924026
96,24.3,26.22708149777763
97,24.2,22.639842715552863
98,24.1,23.685773868769434
99,23.0,23.911194322355076
100,22.5,22.47563011793802
101,21.8,22.137088479569314
102,21.0,21.397358500133397
103,19.9,20.543274367309866
104,20.2,19.299516194228705
105,18.9,20.15780935037099
106,18.5,18.33172643901678
107,19.8,18.16737626203544
108,22.5,20.261770986540526
109,24.8,23.786737349523904
110,27.3,26.149879844199507
111,29.0,28.753567460523154
112,30.6,30.140501996898692
113,31.3,31.608866292281657
114,32.0,31.886113096440653
115,32.7,32.46610546417389
116,32.4,33.13203692286992
117,31.9,32.39421961785818
118,31.0,31.68428818573757
119,28.6,30.55343115273861
120,26.3,27.445573776276042
121,24.1,24.987337245874812
122,24.1,22.78516140435893
123,22.7,23.72697072117945
124,21.7,21.994545243848812
125,21.4,21.071506569528957
126,20.3,21.093131374240517
127,19.2,19.741827426935266
128,18.9,18.57047399853032
129,17.7,18.592815599397262
130,17.2,17.09890433118961
131,19.4,16.81522000685675
132,22.2,20.23286585302122
133,25.1,23.635736211757603
134,27.2,26.749773101092877
135,28.9,28.567717654810927
136,29.5,30.016369018744253
137,31.5,30.07365023452825
138,31.1,32.51973228791724
139,31.8,31.21788689865588
140,32.0,32.13334721471526
141,30.4,32.18026402104691
142,28.9,29.765693389338864
143,28.1,28.077392720184044
144,25.5,27.52391579804132
145,24.5,24.222530960687283
146,23.3,23.709121528859885
147,21.0,22.561441695985913
148,20.8,19.804882339866136
149,20.1,20.375167765915158
150,20.6,19.67951794513852
151,19.0,20.69488481075267
152,19.8,18.341515949434708
153,20.0,19.955707198180548
154,18.6,20.129876184703168
155,21.9,18.037248772215577
156,24.1,23.15308687626024
157,26.0,25.398129674487087
158,27.7,27.182439079042272
159,29.5,28.76397245560757
160,31.3,30.573226791494243
161,32.2,32.375918259028595
162,32.9,32.891146408762296
163,31.5,33.39617702585252
164,26.7,31.041237782524917
165,25.9,24.5127234637418
166,25.0,24.93682901127472
167,24.0,24.34114363222467
168,23.7,23.384637367233797
169,22.7,23.396858655209385
170,21.3,22.185597276151704
171,20.7,20.554270855052835
172,18.9,20.231316856138942
173,17.9,17.995867616745088
174,17.5,17.21495342245547
175,17.4,17.13418790036715
176,17.2,17.253325247077505
177,17.3,17.072689673330988
178,16.7,17.30669861323695
179,17.8,16.444881314610416
180,17.9,18.198758542049777
181,17.2,18.05603898653079
182,19.0,16.944461894438458
183,21.3,19.698370106712982
184,22.6,22.483531617723607
185,23.7,23.49285442564694
186,24.4,24.424679177555554
187,24.7,24.905580481549652
188,24.4,24.972025945593735
189,24.2,24.348692856182772
190,23.4,24.09975981180024
191,22.1,23.028837578785616
192,19.9,21.437725702842048
193,18.4,18.76943577510004
194,17.2,17.436446566603866
195,16.5,16.412373878260112
196,17.2,15.976552189416537
197,15.9,17.351441917270815
198,16.0,15.385994455084846
199,15.5,15.896950787242384
200,14.3,15.256543240817175
201,14.0,13.716792540615138
202,14.0,13.705930246164632
203,15.0,13.916529216786206
204,16.9,15.404730197849513
205,18.6,17.82894323583791
206,20.3,19.592042124514222
207,21.5,21.30999017367146
208,23.2,22.300819337249035
209,23.9,24.155803765655723
210,24.2,24.471204981594678
211,25.5,24.49064206230015
212,25.7,26.139584547742498
213,25.2,25.967221609984364
214,24.6,25.061566583447807
215,22.1,24.303595808592224
216,20.1,20.944468041101775
217,18.3,18.91491634306415
218,17.9,17.192220253536963
219,16.6,17.414346476035156
220,15.1,15.904977788706812
221,16.1,14.259831743897896
222,15.6,16.290256948147764
223,14.6,15.439687206924262
224,14.7,14.125943523597455
225,15.1,14.608329803482823
226,14.7,15.245410752790509
227,16.8,14.56984488480947
228,19.6,17.662960343980647
229,22.9,21.04505111671363
230,25.6,24.72486151908074
231,27.4,27.275465659598723
232,29.3,28.647116271379865
233,30.7,30.468624831553736
234,30.6,31.631931638366066
235,30.6,30.821416824782517
236,30.9,30.662792485783058
237,31.6,31.04645962982053
238,31.1,31.941721547172172
239,29.6,30.982517737924788
240,26.3,28.92341465965467
241,24.6,24.69261460972324
242,25.7,23.415109078445955
243,24.8,25.836155332463342
244,23.7,24.452567377451036
245,22.5,23.129763552242217
246,20.6,21.823696352922276
247,20.4,19.593351096313437
248,21.9,20.02886410047299
249,20.5,22.438200238309538
250,18.9,20.052233737121796
251,18.7,18.086926063511783
252,18.7,18.383746767964805
253,19.1,18.610350763953406
254,19.9,19.246113220693577
255,20.9,20.284472617198038
256,19.6,21.43780858478968
257,19.0,19.194998024315048
258,19.1,18.62792510960109
259,18.6,19.037421638437433
260,18.7,18.367867134225282
261,18.7,18.67708132679229
262,18.9,18.693503792492763
263,17.5,18.983915775591395
264,15.6,16.923499490626096
265,14.0,14.621828432929702
266,12.5,13.036614805327497
267,12.9,11.583659962789994
268,12.1,12.811921681527751
269,11.4,11.731959788173883
270,10.8,10.99551270728554
271,10.8,10.428063544779532
272,9.2,10.69458938540066
273,10.8,8.48401617991764
274,11.1,11.282995323103984
275,11.8,11.365557054162824
276,13.2,12.175400499856881
277,14.5,13.906671979990229
278,16.5,15.257751472949126
279,17.6,17.572442084172614
280,18.7,18.375753114482755
281,19.6,19.391649701283423
282,20.4,20.182047299495572
283,20.5,20.90809326409709
284,20.4,20.686954533180714
285,19.0,20.410131140880484
286,18.4,18.40254182733398
287,16.7,17.973327342595613
288,14.5,15.850025428816824
289,12.8,13.315481982210546
290,12.0,11.735036042761974
291,13.0,11.35497727832844
292,13.3,13.246132319647309
293,11.5,13.498420761014646
294,12.8,10.784284375734545
295,13.8,13.1545038014923
296,14.5,14.329303642538829
297,13.6,14.95021172249536
298,14.0,13.341720791372488
299,14.5,14.098284666011853
300,14.7,14.742243961612319
301,15.0,14.854431146452631
302,16.2,15.17241098238071
303,17.0,16.76339672387196
304,17.4,17.502749705472365
305,18.8,17.714043823353357
306,18.7,19.489327114010973
307,18.5,18.852577636511956
308,18.6,18.457507766045257
309,18.3,18.630826988712727
310,18.4,18.180116447728032
311,17.7,18.408882663387136
312,17.2,17.40239838289369
313,16.8,16.90124265104857
314,16.5,16.54378958334926
315,16.1,16.298728254122395
316,14.7,15.871430089750909
317,13.9,14.03492840034513
318,13.4,13.368406974684142
319,13.4,13.034885738711976
320,14.1,13.296477243490841
321,14.9,14.370790142421184
322,15.3,15.319794436301367
323,15.7,15.590520889438432
324,16.3,15.953873640196251
325,17.4,16.62924268416566
326,18.7,17.965011607152697
327,19.2,19.41763500460965
328,20.1,19.61784777829937
329,21.5,20.604393492081105
330,22.5,22.24335607462993
331,22.6,23.13959000718091
332,22.6,22.824211443476017
333,22.4,22.66356357871199
334,21.6,22.33225619209438
335,17.4,21.237735846545316
336,16.8,15.495897753131855
337,15.8,16.003040340731285
338,16.0,15.145249183279626
339,16.1,15.900151902790846
340,15.3,16.11457516390801
341,14.8,14.961122959671709
342,14.0,14.489545285726887
343,13.2,13.568969623844822
344,12.1,12.734779991694163
345,12.5,11.496441086778937
346,12.7,12.500398099664189
347,13.8,12.785868094941348
348,14.9,14.29599652490366
349,15.0,15.512273388943134
350,15.4,15.2164285399684
351,16.0,15.632863849087554
352,17.3,16.323280124559425
353,17.5,17.949073724183435
354,17.7,17.76975226539975
355,16.7,17.862224696769886
356,16.3,16.317197167530946
357,15.9,16.019980775742496
358,15.0,15.649114319954755
359,14.5,14.542974381721429
360,12.6,14.156058065994465
361,11.4,11.687775000224462
362,11.2,10.626824230502578
363,10.9,10.895082349237427
364,10.4,10.684927067910559
365,9.6,10.124632217835433
366,9.1,9.178896748378957
367,8.1,8.766224631535342
368,8.4,7.5765686892277495
369,7.2,8.380256274705493
370,8.0,6.679866495132803
371,9.2,8.19550644385524
372,11.5,9.769958196842486
373,13.5,12.647873758445543
374,14.9,14.683111317762776
375,15.6,15.835768405647435
376,17.1,16.165418976558815
377,17.0,17.903614740042414
378,18.1,17.184892826686063
